#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
2903	111.608271	-24.289764	+2.2	3.9	-1.1	3.9	
2904	111.608801	-24.250030	-3.7	12.0	+4.9	12.0	
2905	111.609306	-24.341540	-2.3	3.9	-10.9	3.9	
2906	111.609314	-24.276346	-1.8	7.6	-0.9	7.6	
2907	111.609462	-24.322913	-4.3	3.9	-3.0	3.9	
2908	111.609530	-24.281230	+8.5	4.7	-5.2	4.7	
2909	111.609561	-24.293335	+1.3	4.2	-4.6	4.2	
2910	111.609663	-24.311719	-0.5	4.4	-5.7	4.4	
2911	111.609727	-24.310848	-12.0	6.2	-2.4	6.2	
2912	111.609842	-24.320242	+9.6	3.8	-5.2	3.8	
2913	111.609875	-24.321621	-19.9	7.6	-7.3	7.6	
2914	111.609961	-24.260409	-10.6	5.8	+3.7	5.8	
2915	111.610211	-24.296465	+2.0	4.9	-4.4	4.9	
2916	111.610361	-24.266481	+3.6	4.0	-5.2	4.0	
2917	111.610626	-24.316781	+15.4	21.9	+2.9	21.9	
2918	111.611243	-24.331525	+3.1	4.3	-1.6	4.3	
2919	111.611626	-24.307468	-16.6	4.0	+8.5	4.0	
2920	111.612325	-24.299853	+1.5	6.2	-3.2	6.2	
2921	111.612557	-24.343301	+10.6	21.8	-15.3	21.8	
2922	111.612668	-24.328405	-0.3	5.7	-1.5	5.7	
2923	111.612903	-24.348598	-1.3	4.0	-1.4	4.0	
2924	111.612940	-24.296743	+1.0	6.2	-3.1	6.2	
2925	111.613084	-24.292243	+7.9	3.8	-4.4	3.8	
2926	111.613308	-24.252914	+8.4	6.2	-4.6	6.2	
2927	111.613438	-24.303738	+3.4	3.9	-6.2	3.9	
2928	111.613643	-24.252087	-0.6	6.2	-11.5	6.2	
2929	111.613762	-24.288163	+11.4	4.0	-9.2	4.0	
2930	111.614025	-24.331829	-4.6	5.2	-7.2	5.2	
2931	111.614396	-24.257053	+510.6	18.9	+712.3	18.9	
2932	111.614570	-24.341956	+5.8	4.0	-6.6	4.0	
2933	111.614655	-24.289633	-10.4	4.1	+3.3	4.1	
2934	111.614812	-24.269385	+3.4	7.6	-21.7	7.6	
2935	111.614883	-24.324616	-1.0	4.3	+0.9	4.3	
2936	111.615276	-24.287051	-7.8	8.5	+0.6	8.5	
2937	111.615508	-24.299720	-3.3	7.6	+4.7	7.6	
2938	111.615937	-24.322413	-12.0	7.6	-6.2	7.6	
2939	111.616538	-24.282289	+1.1	4.0	-4.3	4.0	
2940	111.616668	-24.257953	+1.2	7.6	-4.8	7.6	
2941	111.616824	-24.273180	-2.4	6.2	+4.3	6.2	
2942	111.616964	-24.314792	-3.8	6.2	+6.1	6.2	
2943	111.616995	-24.254263	+2.6	5.3	+1.2	5.3	
2944	111.617133	-24.321381	+8.3	3.8	-2.0	3.8	
2945	111.617194	-24.305757	+12.7	21.9	-11.2	21.9	
2946	111.617214	-24.294113	+7.2	7.6	-13.3	7.6	
2947	111.617693	-24.289502	-3.4	6.2	+0.0	6.2	
2948	111.618336	-24.279011	-2.3	4.7	-4.3	4.7	
2949	111.618543	-24.300172	-4.4	4.6	-2.6	4.6	
2950	111.618875	-24.342882	+4.2	7.7	+0.6	7.7	
2951	111.618911	-24.310182	+1.5	4.0	-5.0	4.0	
2952	111.619476	-24.251564	-5.4	4.2	-2.8	4.2	
2953	111.619642	-24.288173	-3.0	6.2	+0.9	6.2	
2954	111.619714	-24.304956	-3.1	6.2	-3.5	6.2	
2955	111.620774	-24.285171	-9.3	4.9	-5.8	4.9	
2956	111.621058	-24.332645	+6.1	3.9	-7.5	3.9	
2957	111.621296	-24.267712	+1.1	4.4	-3.7	4.4	
2958	111.621906	-24.348677	+16.7	7.6	+5.7	7.6	
2959	111.621954	-24.333897	-0.2	5.8	-11.1	5.8	
2960	111.622443	-24.282499	-27.8	4.7	-10.1	5.0	
2961	111.622550	-24.269458	+1.1	7.6	-8.1	7.6	
2962	111.622556	-24.278570	+10.9	7.7	-3.2	7.7	
2963	111.622673	-24.262838	+6.2	4.4	+3.4	4.4	
2964	111.622677	-24.293416	-2.2	4.0	-4.0	4.0	
2965	111.622846	-24.304921	-4.9	4.1	-2.9	4.1	
2966	111.623180	-24.338416	-8.9	7.6	+2.0	7.6	
2967	111.623249	-24.312817	+2.7	3.9	+0.9	3.9	
2968	111.623303	-24.330737	-0.9	4.0	-2.8	4.0	
2969	111.623349	-24.324378	+4.2	7.6	+6.5	7.6	
2970	111.623837	-24.277431	-0.1	6.2	-2.7	6.2	
2971	111.623950	-24.254654	+1.1	7.6	-2.8	7.6	
2972	111.624299	-24.282715	+12.7	4.9	-6.5	4.9	
2973	111.624600	-24.296714	-58.8	4.0	+2.0	4.0	
2974	111.624766	-24.289585	-3.5	5.6	+3.8	5.6	
2975	111.624768	-24.298375	-36.5	4.6	+11.5	6.2	
2976	111.625001	-24.309122	-0.7	4.8	-0.3	4.8	
2977	111.625056	-24.302408	+2.8	3.8	-3.1	3.8	
2978	111.625196	-24.276538	+17.0	6.2	+3.5	6.2	
2979	111.625359	-24.252526	+1.1	6.2	-1.4	6.2	
2980	111.625534	-24.269865	-0.4	4.4	-9.4	4.4	
2981	111.625549	-24.336149	-4.4	4.3	-5.4	4.3	
2982	111.625608	-24.310488	+18.1	7.6	-0.8	7.6	
2983	111.625686	-24.280103	+6.8	7.6	-1.6	7.6	
2984	111.625791	-24.255075	+15.3	21.8	-5.2	21.8	
2985	111.626229	-24.291367	+6.3	5.9	-7.9	5.9	
2986	111.626365	-24.300460	+0.5	4.4	-8.4	4.4	
2987	111.626626	-24.253738	+10.6	4.7	-0.1	4.7	
2988	111.627009	-24.286118	-45.2	3.8	+7.7	3.8	
2989	111.627439	-24.317750	-1.3	7.6	-15.3	7.6	
2990	111.627606	-24.268676	+12.8	7.6	+4.1	7.6	
2991	111.627884	-24.333730	+1.3	6.2	+4.1	6.2	
2992	111.628061	-24.301502	-4.3	4.0	-22.5	4.0	
2993	111.628131	-24.327986	-10.5	4.5	-2.9	4.5	
2994	111.628210	-24.341480	-4.6	4.5	-4.7	4.5	
2995	111.628388	-24.282627	-3.2	7.6	-7.3	7.6	
2996	111.628526	-24.322329	+4.7	7.7	-3.7	7.7	
2997	111.628994	-24.312010	+1.7	7.6	-0.3	7.6	
2998	111.629179	-24.290926	-1.3	4.6	+1.9	4.6	
2999	111.629592	-24.259920	+0.8	6.4	-10.9	6.4	
3000	111.629655	-24.251933	+2.0	7.6	-1.4	7.6	
3001	111.630323	-24.291356	+5.4	7.7	+4.7	7.7	
3002	111.631004	-24.299166	-3.5	10.4	+2.6	10.4	
3003	111.631624	-24.277810	-11.1	12.0	+1.7	12.0	
3004	111.631682	-24.271194	-12.8	21.8	+38.9	21.8	
3005	111.631748	-24.284890	+2.8	6.2	-1.5	6.2	
3006	111.631779	-24.265498	-2.6	4.9	-3.8	4.9	
3007	111.631818	-24.282716	-6.5	5.1	+0.6	5.1	
3008	111.631918	-24.259158	+1.1	7.6	+14.7	7.6	
3009	111.631985	-24.256286	+0.2	4.9	-4.6	4.9	
3010	111.632080	-24.302859	-1.5	5.7	-0.4	5.7	
3011	111.632176	-24.320643	+2.6	4.1	+0.6	4.1	
3012	111.632515	-24.277998	-0.3	3.8	+3.0	3.8	
3013	111.632632	-24.257002	+20.7	7.6	-23.4	7.6	
3014	111.632859	-24.296026	+0.7	3.9	-7.7	3.9	
3015	111.633430	-24.333194	-0.2	5.0	-6.4	5.0	
3016	111.633435	-24.330152	+0.0	5.7	+1.6	5.7	
3017	111.633509	-24.335251	+2.9	6.1	-8.0	6.1	
3018	111.633804	-24.288176	-2.2	4.0	-5.7	4.0	
3019	111.634437	-24.321340	+2.5	5.1	-6.2	5.1	
3020	111.634609	-24.298060	+7.4	3.8	-4.0	3.8	
3021	111.634764	-24.336345	-15.7	7.9	-11.6	7.9	
3022	111.634844	-24.299980	-27.8	5.1	-2.6	5.1	
3023	111.634852	-24.252607	-23.3	4.0	-10.7	4.0	
3024	111.635047	-24.335791	-8.6	5.5	-11.2	5.5	
3025	111.635120	-24.288791	+1.5	7.6	-3.4	7.6	
3026	111.635168	-24.314954	-0.4	3.9	-3.2	3.9	
3027	111.635271	-24.325061	+3.1	3.8	+0.9	3.8	
3028	111.635704	-24.309569	+11.1	7.6	-17.4	7.6	
3029	111.635729	-24.263430	-6.3	3.8	-8.5	3.8	
3030	111.635766	-24.286938	+7.5	3.9	-1.0	3.9	
3031	111.636167	-24.267894	-12.0	7.6	+2.3	7.6	
3032	111.636349	-24.257187	-6.7	7.6	+13.3	7.6	
3033	111.636418	-24.321001	-3.1	4.6	-9.6	4.6	
3034	111.636569	-24.301394	+1.1	4.6	-12.9	4.6	
3035	111.637410	-24.307086	+2.0	4.0	-5.6	4.0	
3036	111.637453	-24.266921	+3.6	7.6	-4.9	7.6	
3037	111.637495	-24.297866	+8.7	7.6	-3.8	7.6	
3038	111.637499	-24.311528	-10.8	21.9	+5.6	21.9	
3039	111.637730	-24.325062	+0.9	7.7	+0.4	7.7	
3040	111.637971	-24.296510	-2.0	7.7	+5.6	7.7	
3041	111.637979	-24.278963	+40.1	7.6	-4.3	7.6	
3042	111.638202	-24.338583	-0.7	21.8	+20.2	21.8	
3043	111.638360	-24.277819	-20.4	12.0	-47.7	12.0	
3044	111.638745	-24.276610	+0.6	4.0	-5.4	4.0	
3045	111.638809	-24.328640	+0.8	3.8	-3.6	3.8	
3046	111.638860	-24.294375	+4.9	3.8	-5.6	3.8	
3047	111.639096	-24.263563	+5.2	7.6	-13.9	7.6	
3048	111.639319	-24.331459	-6.1	4.0	-3.6	4.0	
3049	111.639821	-24.300616	+58.2	7.6	+115.9	7.6	
3050	111.639979	-24.309514	-0.3	4.7	-0.9	4.7	
3051	111.639994	-24.268325	+1.4	7.6	-3.3	7.6	
3052	111.640192	-24.322596	+0.6	18.9	-0.2	18.9	
3053	111.640384	-24.252754	+21.7	10.4	+14.0	10.4	
3054	111.640555	-24.332653	-3.7	7.6	+2.6	7.6	
3055	111.641085	-24.317557	+4.1	4.0	-0.8	4.0	
3056	111.641095	-24.327410	+12.8	7.6	-13.5	7.6	
3057	111.641293	-24.252704	+9.9	6.2	-10.1	6.2	
3058	111.641809	-24.316486	-23.0	7.6	-7.5	7.6	
3059	111.641821	-24.343640	+46.3	18.9	+45.2	18.9	
3060	111.641966	-24.334076	+7.9	4.2	-7.0	4.2	
3061	111.641970	-24.310574	-0.7	4.5	-1.6	4.5	
3062	111.641970	-24.289088	-0.1	21.8	-4.5	21.8	
3063	111.642111	-24.294899	+0.0	4.8	-5.7	4.8	
3064	111.642277	-24.256568	+7.6	10.4	-33.8	10.4	
3065	111.642470	-24.301259	-4.0	6.2	+6.8	6.2	
3066	111.642890	-24.310484	-1.5	7.7	+3.0	7.7	
3067	111.643311	-24.286039	+6.7	6.2	-5.9	6.2	
3068	111.643652	-24.261587	+1.6	4.4	-2.7	4.4	
3069	111.644262	-24.301381	+1.6	3.8	-1.6	3.8	
3070	111.644393	-24.324138	-0.2	7.6	-3.5	7.6	
3071	111.644418	-24.297252	-2.2	6.0	+4.5	6.0	
3072	111.644650	-24.306654	-4.0	4.9	-1.9	4.9	
3073	111.644701	-24.329075	+2.9	5.0	-1.3	5.0	
3074	111.645164	-24.251757	-6.8	4.9	-1.8	4.9	
3075	111.645627	-24.274829	+6.1	6.2	-2.2	6.2	
3076	111.645695	-24.271236	+3.3	21.9	-4.5	21.9	
3077	111.646359	-24.339634	+1.4	3.8	-1.9	3.8	
3078	111.646469	-24.313653	-7.5	7.6	-3.8	7.6	
3079	111.646904	-24.278593	-4.4	6.2	-1.5	6.2	
3080	111.647299	-24.257384	-61.5	12.0	-35.3	12.0	
3081	111.647435	-24.254990	+6.1	7.6	-3.8	7.6	
3082	111.647577	-24.256478	-7.0	3.8	-12.2	3.8	
3083	111.647809	-24.341596	-6.8	3.8	+5.0	3.8	
3084	111.648385	-24.303524	-4.5	4.8	+2.0	4.8	
3085	111.649029	-24.283164	+4.9	3.8	-1.0	3.8	
3086	111.649031	-24.297944	+2.9	10.4	-4.1	10.4	
3087	111.649106	-24.286878	+7.7	5.0	-3.5	5.0	
3088	111.649445	-24.270931	-3.4	21.9	+2.9	21.9	
3089	111.649718	-24.308321	-4.1	21.8	-159.0	21.8	
3090	111.649757	-24.276850	-0.8	6.2	+5.1	6.2	
3091	111.649878	-24.299610	+6.1	5.7	-0.4	5.7	
3092	111.649971	-24.257451	+6.4	7.7	+1.6	7.7	
3093	111.650394	-24.274627	+1.7	3.8	-4.5	3.8	
3094	111.650779	-24.268506	+1.0	7.6	+2.4	7.6	
3095	111.651018	-24.283021	-7.4	7.6	+4.7	7.6	
3096	111.651070	-24.321811	+2.9	4.0	+18.0	4.0	
3097	111.651189	-24.312938	-2.5	6.2	-2.5	6.2	
3098	111.651217	-24.312196	+14.8	5.1	-2.3	5.1	
3099	111.651581	-24.281196	+3.2	4.0	-7.2	4.0	
3100	111.651827	-24.299415	+5.3	4.0	-4.2	4.0	
3101	111.652481	-24.327648	-0.2	5.1	-3.5	5.1	
3102	111.652890	-24.307254	+1.1	7.6	-4.7	7.6	
3103	111.653115	-24.310205	+12.0	21.8	-40.7	21.8	
3104	111.653317	-24.295573	+2.7	7.6	-8.1	7.6	
3105	111.653526	-24.294628	-6.3	6.2	-5.0	6.2	
3106	111.653563	-24.319230	+4.4	4.1	-3.7	4.1	
3107	111.653936	-24.339089	-1.7	6.2	-6.4	6.2	
3108	111.654014	-24.335480	-3.9	6.2	-1.1	6.2	
3109	111.654134	-24.261340	+2.3	4.7	+5.4	6.2	
3110	111.654323	-24.291470	+1.8	3.8	-7.4	3.8	
3111	111.654777	-24.255346	+3.5	3.8	-4.0	3.8	
3112	111.655178	-24.330582	+660.2	10.4	-51.1	10.4	
3113	111.655713	-24.287968	+2.8	4.9	-2.6	4.9	
3114	111.655845	-24.320909	-3.4	21.8	-2.6	21.8	
3115	111.655849	-24.308822	+0.6	3.8	-1.9	3.8	
3116	111.655939	-24.286134	-1.2	7.6	+2.1	7.6	
3117	111.655999	-24.275827	-0.7	7.6	-4.8	7.6	
3118	111.656580	-24.324134	-6.7	4.0	-7.8	4.0	
3119	111.656594	-24.279776	+10.2	3.8	+1.4	3.8	
3120	111.656994	-24.329686	-16.8	21.8	-47.4	21.8	
3121	111.657266	-24.326173	+3.0	4.0	-4.2	4.0	
3122	111.657308	-24.266627	+25.9	7.6	-34.2	7.6	
3123	111.657600	-24.266900	-12.9	6.2	+7.4	6.2	
3124	111.657697	-24.307357	-0.4	7.6	-1.9	7.6	
3125	111.657892	-24.337674	-0.6	3.8	-5.3	3.8	
3126	111.657987	-24.328644	+3.6	3.8	-7.7	3.8	
3127	111.658279	-24.307588	+30.7	21.8	-34.6	21.8	
3128	111.658596	-24.313214	-20.7	18.9	+15.8	18.9	
3129	111.658645	-24.252351	+9.3	3.9	-10.1	3.9	
3130	111.658646	-24.334652	+1.3	3.8	-3.9	3.8	
3131	111.658923	-24.304149	+20.9	7.6	-9.7	7.6	
3132	111.659230	-24.318089	-0.2	4.3	-9.2	4.3	
3133	111.660086	-24.293456	+4.4	3.8	-8.5	3.8	
3134	111.660284	-24.331667	+4.7	18.9	-7.9	18.9	
3135	111.660539	-24.314987	+3.0	6.7	-5.0	6.7	
3136	111.660967	-24.262023	-3.3	4.4	-6.8	4.4	
3137	111.661163	-24.281392	-3.3	18.9	+5.0	18.9	
3138	111.661201	-24.269711	+1.0	6.2	-8.5	6.2	
3139	111.661786	-24.313080	+17.0	7.6	-24.6	7.6	
3140	111.661918	-24.304133	+5.4	4.6	-0.9	4.6	
3141	111.662037	-24.322676	+2.7	5.2	-3.0	5.2	
3142	111.662216	-24.274675	+4.3	3.8	-5.1	3.8	
3143	111.662256	-24.290379	-5.4	7.6	+4.3	7.6	
3144	111.662804	-24.313410	+1.4	6.2	-14.2	6.2	
3145	111.662805	-24.303950	+623.2	18.9	-57.8	18.9	
3146	111.663011	-24.305022	-6.8	21.9	+7.6	21.9	
3147	111.663024	-24.293347	-2.9	5.1	+1.3	5.1	
3148	111.663068	-24.284797	-2.5	6.2	-4.6	6.2	
3149	111.663097	-24.323541	+12.3	7.7	-17.9	7.7	
3150	111.663211	-24.308404	-664.1	18.9	+72.8	18.9	
3151	111.663519	-24.311032	+5.7	6.6	-6.1	6.6	
3152	111.663800	-24.306502	+8.1	4.2	+0.4	4.2	
3153	111.663878	-24.252896	-2.1	3.9	-18.4	3.9	
3154	111.663886	-24.269772	-7.8	5.1	-17.7	5.1	
3155	111.663956	-24.279869	+0.9	3.8	-0.8	3.8	
3156	111.664552	-24.268280	+23.9	4.0	+0.1	4.0	
3157	111.664775	-24.289170	+4.7	4.0	-8.3	4.0	
3158	111.664904	-24.332799	-1.4	7.6	-22.6	7.6	
3159	111.664944	-24.276405	+5.1	4.7	-1.2	4.7	
3160	111.665447	-24.325245	+20.6	18.9	-3.8	18.9	
3161	111.665534	-24.293823	-3.2	3.8	-5.1	3.8	
3162	111.666036	-24.254519	-5.1	7.6	-11.2	7.6	
3163	111.666127	-24.319042	-6.6	10.4	-32.1	10.4	
3164	111.666434	-24.319096	-1.3	6.2	-20.6	5.0	
3165	111.667002	-24.272009	-1.3	6.2	-5.2	6.2
